month,region,council,District,prev,EIR_true
Apr-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.203389831,
May-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.356589147,
Jun-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.317269076,
Jul-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.27014218,
Aug-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.209125475,
Sep-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.2125,
Oct-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.215189873,
Nov-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.225641026,
Dec-16,Lindi Region,Ruangwa District Council,Ruangwa DC,0.198529412,
Jan-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.192090395,
Feb-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.184126984,
Mar-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.197044335,
Apr-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.246666667,
May-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.207823961,
Jun-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.267558528,
Jul-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.275482094,
Aug-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.25464191,
Sep-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.307926829,
Oct-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.23255814,
Nov-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.268698061,
Dec-17,Lindi Region,Ruangwa District Council,Ruangwa DC,0.1875,
Jan-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.140529532,
Feb-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.204938272,
Mar-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.176610979,
Apr-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.170426065,
May-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.164677804,
Jun-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.220689655,
Jul-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.176470588,
Aug-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.143939394,
Sep-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.172413793,
Oct-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.128640777,
Nov-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.1015625,
Dec-18,Lindi Region,Ruangwa District Council,Ruangwa DC,0.123123123,
Jan-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.148825065,
Feb-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.125326371,
Mar-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.146511628,
Apr-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.206043956,
May-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.170678337,
Jun-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.233576642,
Jul-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.162100457,
Aug-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.120547945,
Sep-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.136612022,
Oct-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.114718615,
Nov-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.113756614,
Dec-19,Lindi Region,Ruangwa District Council,Ruangwa DC,0.132075472,
Jan-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.112765957,
Feb-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.154734411,
Mar-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.147751606,
Apr-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.170212766,
May-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.223463687,
Jun-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.278177458,
Jul-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.217391304,
Aug-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.173913043,
Sep-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.151960784,
Oct-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.171428571,
Nov-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.214285714,
Dec-20,Lindi Region,Ruangwa District Council,Ruangwa DC,0.194871795,
Jan-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.169491525,
Feb-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.141304348,
Mar-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.245575221,
Apr-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.279909707,
May-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.255980861,
Jun-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.311594203,
Jul-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.250554324,
Aug-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.206073753,
Sep-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.18969555,
Oct-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.124705882,
Nov-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.154411765,
Dec-21,Lindi Region,Ruangwa District Council,Ruangwa DC,0.114503817,
Jan-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.10741688,
Feb-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.083932854,
Mar-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.098989899,
Apr-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.165853659,
May-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.150990099,
Jun-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.209756098,
Jul-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.179310345,
Aug-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.138957816,
Sep-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.126491647,
Oct-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.098823529,
Nov-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.114634146,
Dec-22,Lindi Region,Ruangwa District Council,Ruangwa DC,0.087533156,
Jan-16,Ruvuma Region,Songea District Council,Songea DC,0.323076923,
Feb-16,Ruvuma Region,Songea District Council,Songea DC,0.179487179,
Mar-16,Ruvuma Region,Songea District Council,Songea DC,0.396226415,
Apr-16,Ruvuma Region,Songea District Council,Songea DC,0.3,
May-16,Ruvuma Region,Songea District Council,Songea DC,0.169811321,
Jun-16,Ruvuma Region,Songea District Council,Songea DC,0.225,
Jul-16,Ruvuma Region,Songea District Council,Songea DC,0.12,
Aug-16,Ruvuma Region,Songea District Council,Songea DC,0.202702703,
Sep-16,Ruvuma Region,Songea District Council,Songea DC,0.073529412,
Oct-16,Ruvuma Region,Songea District Council,Songea DC,0.123893805,
Nov-16,Ruvuma Region,Songea District Council,Songea DC,0.119266055,
Dec-16,Ruvuma Region,Songea District Council,Songea DC,0.150684932,
Jan-17,Ruvuma Region,Songea District Council,Songea DC,0.180451128,
Feb-17,Ruvuma Region,Songea District Council,Songea DC,0.220779221,
Mar-17,Ruvuma Region,Songea District Council,Songea DC,0.247368421,
Apr-17,Ruvuma Region,Songea District Council,Songea DC,0.209302326,
May-17,Ruvuma Region,Songea District Council,Songea DC,0.22972973,
Jun-17,Ruvuma Region,Songea District Council,Songea DC,0.127853881,
Jul-17,Ruvuma Region,Songea District Council,Songea DC,0.15658363,
Aug-17,Ruvuma Region,Songea District Council,Songea DC,0.11637931,
Sep-17,Ruvuma Region,Songea District Council,Songea DC,0.147727273,
Oct-17,Ruvuma Region,Songea District Council,Songea DC,0.145522388,
Nov-17,Ruvuma Region,Songea District Council,Songea DC,0.114754098,
Dec-17,Ruvuma Region,Songea District Council,Songea DC,0.116751269,
Jan-18,Ruvuma Region,Songea District Council,Songea DC,0.159010601,
Feb-18,Ruvuma Region,Songea District Council,Songea DC,0.134185304,
Mar-18,Ruvuma Region,Songea District Council,Songea DC,0.138461538,
Apr-18,Ruvuma Region,Songea District Council,Songea DC,0.142857143,
May-18,Ruvuma Region,Songea District Council,Songea DC,0.258760108,
Jun-18,Ruvuma Region,Songea District Council,Songea DC,0.104575163,
Jul-18,Ruvuma Region,Songea District Council,Songea DC,0.095602294,
Aug-18,Ruvuma Region,Songea District Council,Songea DC,0.071192053,
Sep-18,Ruvuma Region,Songea District Council,Songea DC,0.073260073,
Oct-18,Ruvuma Region,Songea District Council,Songea DC,0.070052539,
Nov-18,Ruvuma Region,Songea District Council,Songea DC,0.056640625,
Dec-18,Ruvuma Region,Songea District Council,Songea DC,0.070921986,
Jan-19,Ruvuma Region,Songea District Council,Songea DC,0.164750958,
Feb-19,Ruvuma Region,Songea District Council,Songea DC,0.176072235,
Mar-19,Ruvuma Region,Songea District Council,Songea DC,0.101419878,
Apr-19,Ruvuma Region,Songea District Council,Songea DC,0.118236473,
May-19,Ruvuma Region,Songea District Council,Songea DC,0.128458498,
Jun-19,Ruvuma Region,Songea District Council,Songea DC,0.146391753,
Jul-19,Ruvuma Region,Songea District Council,Songea DC,0.09314587,
Aug-19,Ruvuma Region,Songea District Council,Songea DC,0.058928571,
Sep-19,Ruvuma Region,Songea District Council,Songea DC,0.073500967,
Oct-19,Ruvuma Region,Songea District Council,Songea DC,0.07106599,
Nov-19,Ruvuma Region,Songea District Council,Songea DC,0.091085271,
Dec-19,Ruvuma Region,Songea District Council,Songea DC,0.0995671,
Jan-20,Ruvuma Region,Songea District Council,Songea DC,0.139414802,
Feb-20,Ruvuma Region,Songea District Council,Songea DC,0.134854772,
Mar-20,Ruvuma Region,Songea District Council,Songea DC,0.138314785,
Apr-20,Ruvuma Region,Songea District Council,Songea DC,0.149812734,
May-20,Ruvuma Region,Songea District Council,Songea DC,0.149712092,
Jun-20,Ruvuma Region,Songea District Council,Songea DC,0.112810707,
Jul-20,Ruvuma Region,Songea District Council,Songea DC,0.096474954,
Aug-20,Ruvuma Region,Songea District Council,Songea DC,0.097879282,
Sep-20,Ruvuma Region,Songea District Council,Songea DC,0.056122449,
Oct-20,Ruvuma Region,Songea District Council,Songea DC,0.098671727,
Nov-20,Ruvuma Region,Songea District Council,Songea DC,0.115384615,
Dec-20,Ruvuma Region,Songea District Council,Songea DC,0.115463918,
Jan-21,Ruvuma Region,Songea District Council,Songea DC,0.149280576,
Feb-21,Ruvuma Region,Songea District Council,Songea DC,0.128027682,
Mar-21,Ruvuma Region,Songea District Council,Songea DC,0.083601286,
Apr-21,Ruvuma Region,Songea District Council,Songea DC,0.19236417,
May-21,Ruvuma Region,Songea District Council,Songea DC,0.142405063,
Jun-21,Ruvuma Region,Songea District Council,Songea DC,0.091216216,
Jul-21,Ruvuma Region,Songea District Council,Songea DC,0.058823529,
Aug-21,Ruvuma Region,Songea District Council,Songea DC,0.057488654,
Sep-21,Ruvuma Region,Songea District Council,Songea DC,0.063829787,
Oct-21,Ruvuma Region,Songea District Council,Songea DC,0.052919708,
Nov-21,Ruvuma Region,Songea District Council,Songea DC,0.088480801,
Dec-21,Ruvuma Region,Songea District Council,Songea DC,0.056313993,
Jan-22,Ruvuma Region,Songea District Council,Songea DC,0.075704225,
Feb-22,Ruvuma Region,Songea District Council,Songea DC,0.126482213,
Mar-22,Ruvuma Region,Songea District Council,Songea DC,0.101426307,
Apr-22,Ruvuma Region,Songea District Council,Songea DC,0.1,
May-22,Ruvuma Region,Songea District Council,Songea DC,0.079470199,
Jun-22,Ruvuma Region,Songea District Council,Songea DC,0.083333333,
Jul-22,Ruvuma Region,Songea District Council,Songea DC,0.108455882,
Aug-22,Ruvuma Region,Songea District Council,Songea DC,0.048929664,
Sep-22,Ruvuma Region,Songea District Council,Songea DC,0.051246537,
Oct-22,Ruvuma Region,Songea District Council,Songea DC,0.055641422,
Nov-22,Ruvuma Region,Songea District Council,Songea DC,0.036834925,
Dec-22,Ruvuma Region,Songea District Council,Songea DC,0.060897436,
Jan-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.049019608,
Feb-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.042750929,
Mar-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.043478261,
Apr-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.040106952,
May-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.054298643,
Jun-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.066558442,
Jul-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.047697368,
Aug-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.033773862,
Sep-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.030909091,
Oct-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.026521061,
Nov-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.03820598,
Dec-16,Ruvuma Region,Songea Municipal Council,Songea MC,0.045060659,
Jan-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.057275542,
Feb-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.06187291,
Mar-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.054193548,
Apr-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.06122449,
May-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.110012361,
Jun-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.08259587,
Jul-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.045911047,
Aug-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.044927536,
Sep-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.049916805,
Oct-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.038224414,
Nov-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.037190083,
Dec-17,Ruvuma Region,Songea Municipal Council,Songea MC,0.074957411,
Jan-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.068692206,
Feb-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.056122449,
Mar-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.035961272,
Apr-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.066951567,
May-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.047745358,
Jun-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.048136646,
Jul-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.030075188,
Aug-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.031766201,
Sep-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.031294452,
Oct-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.026378897,
Nov-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.032831737,
Dec-18,Ruvuma Region,Songea Municipal Council,Songea MC,0.020618557,
Jan-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.050188206,
Feb-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.046801872,
Mar-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.047680412,
Apr-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.041078306,
May-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.042007001,
Jun-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.035019455,
Jul-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.038596491,
Aug-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.027096774,
Sep-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.016317016,
Oct-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.023684211,
Nov-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.023287671,
Dec-19,Ruvuma Region,Songea Municipal Council,Songea MC,0.056514914,
Jan-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.031766201,
Feb-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.044412607,
Mar-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.045822102,
Apr-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.031081081,
May-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.038770053,
Jun-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.036729858,
Jul-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.067247821,
Aug-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.04556962,
Sep-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.037897311,
Oct-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.044098573,
Nov-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.040509259,
Dec-20,Ruvuma Region,Songea Municipal Council,Songea MC,0.031767956,
Jan-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.046089385,
Feb-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.065671642,
Mar-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.050377834,
Apr-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.038095238,
May-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.026963658,
Jun-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.029655991,
Jul-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.028571429,
Aug-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.03875969,
Sep-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.019404916,
Oct-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.017191977,
Nov-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.018592297,
Dec-21,Ruvuma Region,Songea Municipal Council,Songea MC,0.022457067,
Jan-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.029562982,
Feb-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.027818448,
Mar-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.030998852,
Apr-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.044096728,
May-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.027180068,
Jun-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.042372881,
Jul-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.047112462,
Aug-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.019920319,
Sep-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.017759563,
Oct-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.009358289,
Nov-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.009308511,
Dec-22,Ruvuma Region,Songea Municipal Council,Songea MC,0.01369863,
Jan-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.206349206,
Feb-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.231092437,
Mar-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.32010582,
Apr-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.266544118,
May-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.305743243,
Jun-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.28,
Jul-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.252059308,
Aug-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.180487805,
Sep-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.248097412,
Oct-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.240625,
Nov-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.218978102,
Dec-16,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.208897485,
Jan-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.206442167,
Feb-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.221238938,
Mar-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.237936772,
Apr-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.196213425,
May-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.19525066,
Jun-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.282094595,
Jul-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.257521059,
Aug-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.231283422,
Sep-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.214285714,
Oct-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.213017751,
Nov-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.222222222,
Dec-17,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.17472119,
Jan-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.221577726,
Feb-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.244411326,
Mar-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.235632184,
Apr-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.294736842,
May-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.299847793,
Jun-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.292259084,
Jul-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.228710462,
Aug-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.224390244,
Sep-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.172205438,
Oct-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.155844156,
Nov-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.211309524,
Dec-18,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.200288184,
Jan-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.204054054,
Feb-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.250317662,
Mar-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.236612702,
Apr-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.301221167,
May-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.25,
Jun-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.233606557,
Jul-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.234256927,
Aug-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.227409639,
Sep-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.163388805,
Oct-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.217391304,
Nov-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.182989691,
Dec-19,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.19504644,
Jan-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.220945083,
Feb-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.260981912,
Mar-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.237918216,
Apr-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.222509702,
May-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.238363893,
Jun-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.218950064,
Jul-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.233933162,
Aug-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.209390863,
Sep-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.207133059,
Oct-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.175463623,
Nov-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.190666667,
Dec-20,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.232051282,
Jan-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.223175966,
Feb-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.236842105,
Mar-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.330110497,
Apr-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.277372263,
May-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.284866469,
Jun-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.298591549,
Jul-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.250985545,
Aug-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.23202171,
Sep-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.185344828,
Oct-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.207602339,
Nov-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.158813264,
Dec-21,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.175463623,
Jan-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.156804734,
Feb-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.170692432,
Mar-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.225854383,
Apr-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.22965642,
May-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.288519637,
Jun-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.21009772,
Jul-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.174254317,
Aug-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.157545605,
Sep-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.160655738,
Oct-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.160146699,
Nov-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.144736842,
Dec-22,Mtwara Region,Tandahimba District Council,Tandahimba DC,0.133942161,
Jan-16,Tabora Region,Uyui District Council,Uyui DC,0.112091792,
Feb-16,Tabora Region,Uyui District Council,Uyui DC,0.157024793,
Mar-16,Tabora Region,Uyui District Council,Uyui DC,0.140882159,
Apr-16,Tabora Region,Uyui District Council,Uyui DC,0.137091162,
May-16,Tabora Region,Uyui District Council,Uyui DC,0.205216198,
Jun-16,Tabora Region,Uyui District Council,Uyui DC,0.184072126,
Jul-16,Tabora Region,Uyui District Council,Uyui DC,0.196156926,
Aug-16,Tabora Region,Uyui District Council,Uyui DC,0.131377551,
Sep-16,Tabora Region,Uyui District Council,Uyui DC,0.115,
Oct-16,Tabora Region,Uyui District Council,Uyui DC,0.113790505,
Nov-16,Tabora Region,Uyui District Council,Uyui DC,0.118320611,
Dec-16,Tabora Region,Uyui District Council,Uyui DC,0.126252505,
Jan-17,Tabora Region,Uyui District Council,Uyui DC,0.134453782,
Feb-17,Tabora Region,Uyui District Council,Uyui DC,0.1171875,
Mar-17,Tabora Region,Uyui District Council,Uyui DC,0.137546468,
Apr-17,Tabora Region,Uyui District Council,Uyui DC,0.136933462,
May-17,Tabora Region,Uyui District Council,Uyui DC,0.164690382,
Jun-17,Tabora Region,Uyui District Council,Uyui DC,0.124105012,
Jul-17,Tabora Region,Uyui District Council,Uyui DC,0.160077771,
Aug-17,Tabora Region,Uyui District Council,Uyui DC,0.138186305,
Sep-17,Tabora Region,Uyui District Council,Uyui DC,0.10678925,
Oct-17,Tabora Region,Uyui District Council,Uyui DC,0.103314917,
Nov-17,Tabora Region,Uyui District Council,Uyui DC,0.096855346,
Dec-17,Tabora Region,Uyui District Council,Uyui DC,0.111111111,
Jan-18,Tabora Region,Uyui District Council,Uyui DC,0.1515625,
Feb-18,Tabora Region,Uyui District Council,Uyui DC,0.171270718,
Mar-18,Tabora Region,Uyui District Council,Uyui DC,0.229750779,
Apr-18,Tabora Region,Uyui District Council,Uyui DC,0.180043384,
May-18,Tabora Region,Uyui District Council,Uyui DC,0.180868609,
Jun-18,Tabora Region,Uyui District Council,Uyui DC,0.2,
Jul-18,Tabora Region,Uyui District Council,Uyui DC,0.147155361,
Aug-18,Tabora Region,Uyui District Council,Uyui DC,0.140726934,
Sep-18,Tabora Region,Uyui District Council,Uyui DC,0.096405229,
Oct-18,Tabora Region,Uyui District Council,Uyui DC,0.115277224,
Nov-18,Tabora Region,Uyui District Council,Uyui DC,0.110966057,
Dec-18,Tabora Region,Uyui District Council,Uyui DC,0.114630468,
Jan-19,Tabora Region,Uyui District Council,Uyui DC,0.110993096,
Feb-19,Tabora Region,Uyui District Council,Uyui DC,0.110251451,
Mar-19,Tabora Region,Uyui District Council,Uyui DC,0.145673604,
Apr-19,Tabora Region,Uyui District Council,Uyui DC,0.140196586,
